2025-09-19 22:33:07 [INFO] Logging to: logs/ellipsoid_in/relu-tanh/train_20250919_223307.log
[Clean] checkpoints/ and renders/ are reset for data=ellipsoid_in, tag=relu-tanh.
Epoch [1754/2000] Loss: 1.947139e-04 | Best: 1.944134e-04 | LR: 5.181142e-06 | ValAngle(deg): mean=0.982, max=12.897 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1755, best=1.944134e-04)
Epoch [1755/2000] Loss: 1.949149e-04 | Best: 1.944134e-04 | LR: 5.181142e-06 | ValAngle(deg): mean=0.983, max=12.893 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1756, best=1.944134e-04)
Epoch [1756/2000] Loss: 1.946155e-04 | Best: 1.944134e-04 | LR: 5.181142e-06 | ValAngle(deg): mean=0.983, max=12.898 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1757, best=1.944134e-04)
Epoch [1757/2000] Loss: 1.945057e-04 | Best: 1.944134e-04 | LR: 5.181142e-06 | ValAngle(deg): mean=0.983, max=12.894 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1758, best=1.944134e-04)
Epoch [1758/2000] Loss: 1.948335e-04 | Best: 1.944134e-04 | LR: 5.181142e-06 | ValAngle(deg): mean=0.982, max=12.895 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1759, best=1.944134e-04)
Epoch [1759/2000] Loss: 1.948076e-04 | Best: 1.944134e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.892 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1760, best=1.944134e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1760, best=1.941237e-04)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0280_e1760.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0280_e1760.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0280_e1760.ply
Epoch [1760/2000] Loss: 1.941237e-04 | Best: 1.941237e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.982, max=12.891  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1761, best=1.941237e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1761, best=1.940881e-04)
Epoch [1761/2000] Loss: 1.940881e-04 | Best: 1.940881e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.890  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1762, best=1.940881e-04)
Epoch [1762/2000] Loss: 1.941459e-04 | Best: 1.940881e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.982, max=12.887 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1763, best=1.940881e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1763, best=1.940572e-04)
Epoch [1763/2000] Loss: 1.940572e-04 | Best: 1.940572e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.982, max=12.892  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1764, best=1.940572e-04)
Epoch [1764/2000] Loss: 1.942307e-04 | Best: 1.940572e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.886 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1765, best=1.940572e-04)
Epoch [1765/2000] Loss: 1.942975e-04 | Best: 1.940572e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.888 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1766, best=1.940572e-04)
Epoch [1766/2000] Loss: 1.943278e-04 | Best: 1.940572e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.894 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1767, best=1.940572e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1767, best=1.939283e-04)
Epoch [1767/2000] Loss: 1.939283e-04 | Best: 1.939283e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.886  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1768, best=1.939283e-04)
Epoch [1768/2000] Loss: 1.941644e-04 | Best: 1.939283e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.890 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1769, best=1.939283e-04)
Epoch [1769/2000] Loss: 1.940101e-04 | Best: 1.939283e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.883 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1770, best=1.939283e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1770, best=1.939147e-04)
Epoch [1770/2000] Loss: 1.939147e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.888  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1771, best=1.939147e-04)
Epoch [1771/2000] Loss: 1.942340e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.982, max=12.884 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1772, best=1.939147e-04)
Epoch [1772/2000] Loss: 1.942064e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.982, max=12.883 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1773, best=1.939147e-04)
Epoch [1773/2000] Loss: 1.944153e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.897 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1774, best=1.939147e-04)
Epoch [1774/2000] Loss: 1.940042e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.876 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1775, best=1.939147e-04)
Epoch [1775/2000] Loss: 1.940650e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.884 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1776, best=1.939147e-04)
Epoch [1776/2000] Loss: 1.941035e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.887 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1777, best=1.939147e-04)
Epoch [1777/2000] Loss: 1.939715e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.884 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1778, best=1.939147e-04)
Epoch [1778/2000] Loss: 1.941462e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.878 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1779, best=1.939147e-04)
Epoch [1779/2000] Loss: 1.941303e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.888 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1780, best=1.939147e-04)
Epoch [1780/2000] Loss: 1.942302e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.982, max=12.879 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1781, best=1.939147e-04)
Epoch [1781/2000] Loss: 1.945112e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.880 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1782, best=1.939147e-04)
Epoch [1782/2000] Loss: 1.940399e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.982, max=12.891 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1783, best=1.939147e-04)
Epoch [1783/2000] Loss: 1.941404e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.891 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1784, best=1.939147e-04)
Epoch [1784/2000] Loss: 1.942629e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.885 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1785, best=1.939147e-04)
Epoch [1785/2000] Loss: 1.941830e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.878 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1786, best=1.939147e-04)
Epoch [1786/2000] Loss: 1.940244e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.983, max=12.881 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1787, best=1.939147e-04)
Epoch [1787/2000] Loss: 1.939219e-04 | Best: 1.939147e-04 | LR: 4.663027e-06 | ValAngle(deg): mean=0.982, max=12.878 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1788, best=1.939147e-04)
Epoch [1788/2000] Loss: 1.944363e-04 | Best: 1.939147e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.878 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1789, best=1.939147e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1789, best=1.937596e-04)
Epoch [1789/2000] Loss: 1.937596e-04 | Best: 1.937596e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.875  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1790, best=1.937596e-04)
Epoch [1790/2000] Loss: 1.938016e-04 | Best: 1.937596e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.879 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1791, best=1.937596e-04)
Epoch [1791/2000] Loss: 1.939858e-04 | Best: 1.937596e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.875 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1792, best=1.937596e-04)
Epoch [1792/2000] Loss: 1.939316e-04 | Best: 1.937596e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.873 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1793, best=1.937596e-04)
Epoch [1793/2000] Loss: 1.938151e-04 | Best: 1.937596e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.876 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1794, best=1.937596e-04)
Epoch [1794/2000] Loss: 1.938512e-04 | Best: 1.937596e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.872 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1795, best=1.937596e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1795, best=1.936938e-04)
Epoch [1795/2000] Loss: 1.936938e-04 | Best: 1.936938e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.910  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1796, best=1.936938e-04)
Epoch [1796/2000] Loss: 1.937466e-04 | Best: 1.936938e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.866 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1797, best=1.936938e-04)
Epoch [1797/2000] Loss: 1.938655e-04 | Best: 1.936938e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.871 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1798, best=1.936938e-04)
Epoch [1798/2000] Loss: 1.937153e-04 | Best: 1.936938e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.910 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1799, best=1.936938e-04)
Epoch [1799/2000] Loss: 1.937607e-04 | Best: 1.936938e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.869 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1800, best=1.936938e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1800, best=1.936637e-04)
Epoch [1800/2000] Loss: 1.936637e-04 | Best: 1.936637e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.876  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1801, best=1.936637e-04)
Epoch [1801/2000] Loss: 1.937462e-04 | Best: 1.936637e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.872 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1802, best=1.936637e-04)
Epoch [1802/2000] Loss: 1.939337e-04 | Best: 1.936637e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.873 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1803, best=1.936637e-04)
Epoch [1803/2000] Loss: 1.937760e-04 | Best: 1.936637e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.870 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1804, best=1.936637e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1804, best=1.936584e-04)
Epoch [1804/2000] Loss: 1.936584e-04 | Best: 1.936584e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.874  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1805, best=1.936584e-04)
Epoch [1805/2000] Loss: 1.936663e-04 | Best: 1.936584e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.875 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1806, best=1.936584e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1806, best=1.935849e-04)
Epoch [1806/2000] Loss: 1.935849e-04 | Best: 1.935849e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.867  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1807, best=1.935849e-04)
Epoch [1807/2000] Loss: 1.937930e-04 | Best: 1.935849e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.872 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1808, best=1.935849e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1808, best=1.934574e-04)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0290_e1808.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0290_e1808.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0290_e1808.ply
Epoch [1808/2000] Loss: 1.934574e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.906  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1809, best=1.934574e-04)
Epoch [1809/2000] Loss: 1.940306e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.908 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1810, best=1.934574e-04)
Epoch [1810/2000] Loss: 1.938266e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.871 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1811, best=1.934574e-04)
Epoch [1811/2000] Loss: 1.937507e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.891 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1812, best=1.934574e-04)
Epoch [1812/2000] Loss: 1.939360e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.865 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1813, best=1.934574e-04)
Epoch [1813/2000] Loss: 1.937795e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.863 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1814, best=1.934574e-04)
Epoch [1814/2000] Loss: 1.938727e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.894 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1815, best=1.934574e-04)
Epoch [1815/2000] Loss: 1.936251e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.864 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1816, best=1.934574e-04)
Epoch [1816/2000] Loss: 1.936041e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.895 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1817, best=1.934574e-04)
Epoch [1817/2000] Loss: 1.934712e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.894 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1818, best=1.934574e-04)
Epoch [1818/2000] Loss: 1.940322e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.859 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1819, best=1.934574e-04)
Epoch [1819/2000] Loss: 1.936193e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.867 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1820, best=1.934574e-04)
Epoch [1820/2000] Loss: 1.938286e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.861 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1821, best=1.934574e-04)
Epoch [1821/2000] Loss: 1.937194e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.864 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1822, best=1.934574e-04)
Epoch [1822/2000] Loss: 1.936597e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.904 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1823, best=1.934574e-04)
Epoch [1823/2000] Loss: 1.936383e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.901 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1824, best=1.934574e-04)
Epoch [1824/2000] Loss: 1.936815e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.877 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1825, best=1.934574e-04)
Epoch [1825/2000] Loss: 1.937536e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.983, max=12.874 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1826, best=1.934574e-04)
Epoch [1826/2000] Loss: 1.937218e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.894 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1827, best=1.934574e-04)
Epoch [1827/2000] Loss: 1.936007e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.866 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1828, best=1.934574e-04)
Epoch [1828/2000] Loss: 1.936065e-04 | Best: 1.934574e-04 | LR: 4.196725e-06 | ValAngle(deg): mean=0.982, max=12.872 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1829, best=1.934574e-04)
Epoch [1829/2000] Loss: 1.936976e-04 | Best: 1.934574e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.905 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1830, best=1.934574e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1830, best=1.931458e-04)
Epoch [1830/2000] Loss: 1.931458e-04 | Best: 1.931458e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.983, max=12.876  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1831, best=1.931458e-04)
Epoch [1831/2000] Loss: 1.934172e-04 | Best: 1.931458e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.983, max=12.875 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1832, best=1.931458e-04)
Epoch [1832/2000] Loss: 1.932752e-04 | Best: 1.931458e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.983, max=12.865 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1833, best=1.931458e-04)
Epoch [1833/2000] Loss: 1.933930e-04 | Best: 1.931458e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.983, max=12.856 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1834, best=1.931458e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=1834, best=1.930249e-04)
Epoch [1834/2000] Loss: 1.930249e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.864  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1835, best=1.930249e-04)
Epoch [1835/2000] Loss: 1.933194e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.983, max=12.862 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1836, best=1.930249e-04)
Epoch [1836/2000] Loss: 1.932790e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.859 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1837, best=1.930249e-04)
Epoch [1837/2000] Loss: 1.932882e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.983, max=12.866 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1838, best=1.930249e-04)
Epoch [1838/2000] Loss: 1.933957e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.897 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1839, best=1.930249e-04)
Epoch [1839/2000] Loss: 1.932652e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.896 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1840, best=1.930249e-04)
Epoch [1840/2000] Loss: 1.931455e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.860 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1841, best=1.930249e-04)
Epoch [1841/2000] Loss: 1.932821e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.855 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1842, best=1.930249e-04)
Epoch [1842/2000] Loss: 1.932752e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.855 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1843, best=1.930249e-04)
Epoch [1843/2000] Loss: 1.934037e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.893 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1844, best=1.930249e-04)
Epoch [1844/2000] Loss: 1.932220e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.856 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1845, best=1.930249e-04)
Epoch [1845/2000] Loss: 1.932255e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.983, max=12.896 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1846, best=1.930249e-04)
Epoch [1846/2000] Loss: 1.931070e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.893 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1847, best=1.930249e-04)
Epoch [1847/2000] Loss: 1.932537e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.860 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1848, best=1.930249e-04)
Epoch [1848/2000] Loss: 1.932774e-04 | Best: 1.930249e-04 | LR: 3.777052e-06 | ValAngle(deg): mean=0.982, max=12.894 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=1849, best=1.930249e-04)
